  1.0000000e+002	  1.0000000e+002	
  1.0153059e+002	  9.9494949e+001	
  1.0309257e+002	  9.8989899e+001	
  1.0468675e+002	  9.8484848e+001	
  1.0631398e+002	  9.7979798e+001	
  1.0797511e+002	  9.7474747e+001	
  1.0967102e+002	  9.6969697e+001	
  1.1140264e+002	  9.6464646e+001	
  1.1317090e+002	  9.5959596e+001	
  1.1497678e+002	  9.5454545e+001	
  1.1682130e+002	  9.4949495e+001	
  1.1870548e+002	  9.4444444e+001	
  1.2063039e+002	  9.3939394e+001	
  1.2259715e+002	  9.3434343e+001	
  1.2460690e+002	  9.2929293e+001	
  1.2666082e+002	  9.2424242e+001	
  1.2876013e+002	  9.1919192e+001	
  1.3090609e+002	  9.1414141e+001	
  1.3310000e+002	  9.0909091e+001	
  1.3534321e+002	  9.0404040e+001	
  1.3763712e+002	  8.9898990e+001	
  1.3998315e+002	  8.9393939e+001	
  1.4238281e+002	  8.8888889e+001	
  1.4483763e+002	  8.8383838e+001	
  1.4734921e+002	  8.7878788e+001	
  1.4991920e+002	  8.7373737e+001	
  1.5254930e+002	  8.6868687e+001	
  1.5524129e+002	  8.6363636e+001	
  1.5799699e+002	  8.5858586e+001	
  1.6081830e+002	  8.5353535e+001	
  1.6370718e+002	  8.4848485e+001	
  1.6666567e+002	  8.4343434e+001	
  1.6969588e+002	  8.3838384e+001	
  1.7280000e+002	  8.3333333e+001	
  1.7598029e+002	  8.2828283e+001	
  1.7923910e+002	  8.2323232e+001	
  1.8257888e+002	  8.1818182e+001	
  1.8600214e+002	  8.1313131e+001	
  1.8951152e+002	  8.0808081e+001	
  1.9310975e+002	  8.0303030e+001	
  1.9679964e+002	  7.9797980e+001	
  2.0058415e+002	  7.9292929e+001	
  2.0446632e+002	  7.8787879e+001	
  2.0844932e+002	  7.8282828e+001	
  2.1253644e+002	  7.7777778e+001	
  2.1673112e+002	  7.7272727e+001	
  2.2103691e+002	  7.6767677e+001	
  2.2545752e+002	  7.6262626e+001	
  2.2999680e+002	  7.5757576e+001	
  2.3465876e+002	  7.5252525e+001	
  2.3944756e+002	  7.4747475e+001	
  2.4436757e+002	  7.4242424e+001	
  2.4942329e+002	  7.3737374e+001	
  2.5461944e+002	  7.3232323e+001	
  2.5996094e+002	  7.2727273e+001	
  2.6545289e+002	  7.2222222e+001	
  2.7110064e+002	  7.1717172e+001	
  2.7690974e+002	  7.1212121e+001	
  2.8288601e+002	  7.0707071e+001	
  2.8903549e+002	  7.0202020e+001	
  2.9536451e+002	  6.9696970e+001	
  3.0187967e+002	  6.9191919e+001	
  3.0858787e+002	  6.8686869e+001	
  3.1549630e+002	  6.8181818e+001	
  3.2261249e+002	  6.7676768e+001	
  3.2994431e+002	  6.7171717e+001	
  3.3750000e+002	  6.6666667e+001	
  3.4528816e+002	  6.6161616e+001	
  3.5331780e+002	  6.5656566e+001	
  3.6159835e+002	  6.5151515e+001	
  3.7013969e+002	  6.4646465e+001	
  3.7895218e+002	  6.4141414e+001	
  3.8804665e+002	  6.3636364e+001	
  3.9743447e+002	  6.3131313e+001	
  4.0712757e+002	  6.2626263e+001	
  4.1713846e+002	  6.2121212e+001	
  4.2748027e+002	  6.1616162e+001	
  4.3816679e+002	  6.1111111e+001	
  4.4921250e+002	  6.0606061e+001	
  4.6063262e+002	  6.0101010e+001	
  4.7244314e+002	  5.9595960e+001	
  4.8466090e+002	  5.9090909e+001	
  4.9730360e+002	  5.8585859e+001	
  5.1038987e+002	  5.8080808e+001	
  5.2393935e+002	  5.7575758e+001	
  5.3797270e+002	  5.7070707e+001	
  5.5251173e+002	  5.6565657e+001	
  5.6757941e+002	  5.6060606e+001	
  5.8320000e+002	  5.5555556e+001	
  5.9939909e+002	  5.5050505e+001	
  6.1620370e+002	  5.4545455e+001	
  6.3364241e+002	  5.4040404e+001	
  6.5174540e+002	  5.3535354e+001	
  6.7054461e+002	  5.3030303e+001	
  6.9007382e+002	  5.2525253e+001	
  7.1036883e+002	  5.2020202e+001	
  7.3146754e+002	  5.1515152e+001	
  7.5341012e+002	  5.1010101e+001	
  7.7623920e+002	  5.0505051e+001	
  8.0000000e+002	  5.0000000e+001	
